ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS
2861,3ds,2013,action,Nintendo,E10+,1.5555555555555556,0.142
1950,ps4,2017,action,Square Enix,T,1.85,0.05153846153846154
1542,psp,2007,action,Take-Two Interactive,M,1.353846153846154,0.016777041942604855
1998,gba,2004,platform,Activision,E,9.0,2.0
4217,ps4,2015,action,Sony Computer Entertainment,T,1.1025641025641026,0.006283941039565554
2212,gba,2008,platform,Capcom,E,4.529411764705882,0.4333333333333333
2187,x,2006,shooter,Electronic Arts,T,2.8260869565217392,0.20714285714285713
4056,ps2,2005,shooter,Ubisoft,M,3.5,0.3772727272727273
1355,ds,2009,simulation,Majesco Entertainment,E,5.111111111111111,1.1666666666666667
2357,ps3,2014,fighting,Warner Bros. Interactive Entertainment,M,1.4,0.016935483870967744
4451,x,2004,fighting,Thq,T,2.0606060606060606,0.44
1970,x360,2012,action,Warner Bros. Interactive Entertainment,E10+,1.3389830508474576,0.06260869565217392
1728,wiiu,2017,adventure,Little Orbit,E10+,11.75,0.7000000000000001
379,x,2006,fighting,Hudson Soft,T,2.772727272727273,0.9555555555555555
1383,wii,2011,racing,Xplosiv,E,7.4,1.575
4493,wii,2009,sports,Ubisoft,E,12.4,0.0962962962962963
4087,pc,2008,action,Eidos Interactive,T,3.1923076923076925,0.03278688524590164
4330,ps3,2009,shooter,Bethesda Softworks,M,1.1475409836065573,0.1142857142857143
2224,wii,2010,action,Ignition Entertainment,E,1.8780487804878048,0.4625
2541,ps2,2005,sports,Konami Digital Entertainment,E,5.3,1.042857142857143
933,ps3,2010,misc,Activision,T,1.6226415094339623,0.156
643,pc,2014,platform,Focus Home Interactive,T,2.5833333333333335,0.044767441860465114
3782,x,2004,racing,Atari,T,2.5714285714285716,1.2428571428571427
1142,x360,2011,action,Namco Bandai Games,T,1.1388888888888888,0.026262626262626262
3673,gba,2004,puzzle,Capcom,E,3.772727272727273,2.375
3443,ps3,2007,platform,Sega,E10+,2.5294117647058822,0.0231638418079096
4511,x360,2013,simulation,Konami Digital Entertainment,M,3.5714285714285716,0.44000000000000006
491,ds,2012,shooter,Activision,T,5.6923076923076925,0.1111111111111111
4507,ps4,2019,action,Milkstone Studios,T,10.0,0.3736842105263158
2702,ps2,2007,action,Capcom,T,1.3478260869565217,0.02792792792792793
3482,x,2006,action,Activision,T,1.3833333333333333,0.20750000000000002
2976,x360,2010,shooter,Valcon Games,E10+,6.636363636363637,0.625
1507,wii,2008,fighting,Atari,E10+,1.4193548387096775,0.1945945945945946
1892,x360,2011,simulation,Microsoft Game Studios,E,1.48,0.045714285714285714
441,ps3,2009,action,Electronic Arts,M,1.360655737704918,0.04662576687116564
665,ps,2003,misc,Sony Computer Entertainment,E,5.666666666666667,0.083
2600,psp,2008,role-playing,Idea Factory,T,4.071428571428571,0.65
3049,3ds,2012,action,Capcom,M,1.0512820512820513,0.02125
2938,x,2005,misc,Mastiff,T,8.222222222222221,1.875
4303,gc,2004,platform,Nintendo,E,2.3666666666666667,0.16363636363636364
809,wii,2010,action,Thq,T,1.6,0.24444444444444446
3476,ds,2008,role-playing,Disney Interactive Studios,E10+,2.6923076923076925,0.55
4056,x,2002,shooter,Ubisoft,M,2.896551724137931,0.21428571428571427
256,wii,2008,role-playing,Rising Star Games,T,2.272727272727273,0.33749999999999997
4057,ps2,2005,shooter,Ubisoft,T,2.761904761904762,0.3157894736842105
3170,xone,2014,action,Microsoft Game Studios,M,0.7792207792207793,0.004304869442484121
2210,gba,2006,platform,Capcom,E,4.764705882352941,0.47777777777777775
1886,x360,2013,adventure,Microsoft Game Studios,E,2.193548387096774,0.33999999999999997
3811,ps3,2008,shooter,Sega,M,1.7142857142857142,0.43333333333333335
2512,x,2003,sports,Sega,E,5.8,0.8777777777777778
1247,ps3,2014,shooter,Ubisoft,M,2.8125,0.008126195028680689
1285,x360,2011,sports,Electronic Arts,E,1.4285714285714286,0.05639097744360902
2275,ps4,2014,action,Warner Bros. Interactive Entertainment,M,0.9882352941176471,0.004247509176717357
1791,x360,2010,action,Sega,T,1.1714285714285715,0.10925925925925926
2432,x360,2012,racing,Deep Silver,E10+,1.3061224489795917,0.44375
3850,x,2003,shooter,Sega,M,2.4,0.8111111111111111
2402,x,2004,sports,Electronic Arts,E,2.903225806451613,0.4473684210526316
2728,pc,2011,shooter,Codemasters,M,2.68,0.047572815533980586
4408,ps2,2007,sports,Sony Computer Entertainment,E,2.4285714285714284,1.5
4169,pc,2015,simulation,Kalypso Media,T,1.4705882352941178,0.019886363636363636
3578,ps3,2010,action,Lucasarts,T,1.5365853658536586,0.05573770491803279
4141,wii,2012,racing,Focus Home Interactive,E,4.352941176470588,1.3599999999999999
265,pc,2012,action,Warner Bros. Interactive Entertainment,T,3.3703703703703702,0.004621171413218699
3045,ps2,2003,action,Capcom,M,2.3214285714285716,0.13673469387755102
2759,ps2,2006,platform,Namco Bandai Games,E,2.8636363636363638,0.4
4257,ps,1999,strategy,Human Entertainment,T,12.4,0.49333333333333335
1178,ps2,2006,role-playing,Sony Online Entertainment,T,3.3636363636363638,0.24848484848484848
2538,x,2006,sports,Electronic Arts,E,3.0357142857142856,0.5428571428571428
3331,ps3,2012,action,Konami Digital Entertainment,M,2.121212121212121,0.03529411764705882
2121,3ds,2011,racing,Nintendo,E,1.1643835616438356,0.012954186413902053
2848,ds,2005,role-playing,Nintendo,E,1.8235294117647058,0.08181818181818182
899,xone,2016,action,Bethesda Softworks,M,3.6666666666666665,0.039880952380952385
3752,x360,2016,action,Activision,T,1.3571428571428572,0.030635838150289016
1561,psp,2005,sports,Sony Computer Entertainment,E10+,2.9545454545454546,1.7
1487,x,2006,action,Acclaim Entertainment,M,2.6,1.0142857142857142
3204,3ds,2015,action,Tecmo Koei,T,4.846153846153846,0.61
2562,ps2,2002,sports,Electronic Arts,E,5.0,0.3625
3984,x,2005,adventure,Vivendi Games,M,3.7142857142857144,0.4714285714285714
4056,gc,2003,shooter,Ubisoft,M,3.933333333333333,0.31764705882352945
3107,ps2,2006,action,Vivendi Games,E,8.833333333333334,0.75
4513,gba,2004,role-playing,Konami Digital Entertainment,E,5.916666666666667,1.0
147,ps4,2018,action,Furyu Corporation,M,2.4482758620689653,0.34545454545454546
1474,wii,2008,shooter,Vivendi Games,E,1.4545454545454546,0.3153846153846154
2598,wiiu,2017,action,Nintendo,E,2.088235294117647,0.05338345864661654
2674,ps3,2008,action,Eidos Interactive,M,1.9130434782608696,0.04807692307692308
2996,gc,2006,platform,Ubisoft,E,3.2083333333333335,0.38181818181818183
1850,x360,2015,misc,Ubisoft,E10+,3.347826086956522,0.2138888888888889
2267,ds,2011,simulation,Ubisoft,T,8.0,1.0142857142857142
2324,ps2,2001,simulation,Namco Bandai Games,T,3.625,0.16530612244897958
3244,pc,2013,strategy,Paradox Interactive,T,5.384615384615385,0.07906976744186046
3817,ps2,2007,action,Take-Two Interactive,T,1.255813953488372,0.3333333333333333
1286,pc,2012,sports,Electronic Arts,E,5.1875,0.07549019607843137
3382,ps2,2005,platform,Sony Computer Entertainment,E10+,1.4067796610169492,0.0676923076923077
976,gc,2007,fighting,Atari,T,7.333333333333333,0.48333333333333334
490,xone,2014,shooter,Activision,M,1.528301886792453,0.006
2553,ps2,2009,sports,Electronic Arts,E,4.833333333333333,0.3739130434782609
3968,pc,2006,simulation,Electronic Arts,T,3.6363636363636362,0.27741935483870966
3231,x,2004,simulation,Lucasarts,T,2.4838709677419355,2.2
1733,x,2007,racing,Global Star,E,6.285714285714286,1.2
2700,ps4,2017,role-playing,Nippon Ichi Software,T,1.7755102040816326,0.045303867403314914
139,x,2006,racing,Atari,E,2.8461538461538463,1.3
3995,ps4,2017,role-playing,Namco Bandai Games,M,1.1645569620253164,0.0008958130477117819
1645,ps2,2005,action,Electronic Arts,E,4.0,0.3619047619047619
3778,ps2,2003,racing,Atari,T,3.8421052631578947,0.32173913043478264
3303,3ds,2013,platform,Sega,T,2.090909090909091,0.2212121212121212
212,ps3,2012,action,Capcom,T,1.8205128205128205,0.04327485380116959
539,psp,2010,platform,Konami Digital Entertainment,T,1.8604651162790697,0.12580645161290321
3300,gba,2005,role-playing,Atari,E,4.461538461538462,1.0625
2411,wii,2010,racing,Thq,E,10.0,0.9222222222222223
4092,x360,2010,sports,Activision,E10+,1.069767441860465,0.04477611940298507
3493,3ds,2015,adventure,Nintendo,T,1.542857142857143,0.21785714285714283
2493,ps4,2014,role-playing,Nippon Ichi Software,M,1.7096774193548387,0.0759493670886076
1458,ds,2009,puzzle,505 Games,E,3.5294117647058822,2.325
1161,ps2,2002,sports,Konami Digital Entertainment,E,3.8666666666666667,0.5571428571428572
4444,ds,2010,fighting,Thq,T,10.714285714285714,2.075
203,pc,2012,action,Ubisoft,M,3.6666666666666665,0.0073542600896860984
4286,ps2,2011,platform,Thq,E,8.375,0.9333333333333333
3329,ps2,2004,action,Konami Digital Entertainment,M,2.073170731707317,0.02741433021806854
1594,wii,2010,misc,Activision,T,3.56,0.14081632653061224
3916,pc,2008,simulation,Activision,T,1.3548387096774193,0.06287878787878788
4403,ps2,2007,sports,Konami Digital Entertainment,E,3.5,0.2394736842105263
456,gc,2006,racing,Acclaim Entertainment,E,3.7083333333333335,0.4722222222222222
4117,x360,2013,sports,Take-Two Interactive,E,1.5555555555555556,0.11714285714285713
892,ps4,2016,role-playing,Nippon Ichi Software,T,1.8604651162790697,0.046285714285714284
4186,gc,2004,platform,Electronic Arts,E,3.5,0.7083333333333334
1979,wii,2010,action,Warner Bros. Interactive Entertainment,E10+,6.076923076923077,0.23529411764705882
3715,ps2,2006,shooter,Sony Computer Entertainment,M,1.3829787234042554,0.23
1534,ps3,2014,sports,Electronic Arts,E,2.0277777777777777,0.3058823529411765
2982,gc,2006,action,Midway Games,E10+,2.375,1.1166666666666667
1301,x,2007,fighting,Electronic Arts,T,2.59375,0.42857142857142855
4441,ds,2009,fighting,Thq,T,5.083333333333333,0.5076923076923077
209,ps2,2005,action,Sega,E,1.8620689655172413,0.9857142857142858
846,ps3,2012,shooter,Square Enix,M,1.78,0.0119533527696793
4434,ps4,2018,sports,Take-Two Interactive,T,1.3529411764705883,0.07419354838709678
2313,wii,2010,sports,Konami Digital Entertainment,E,4.9375,0.39545454545454545
903,x360,2016,action,Disney Interactive Studios,E10+,1.9473684210526316,0.08227848101265822
1883,ps4,2013,shooter,Sony Computer Entertainment,M,0.8295454545454546,0.003218173213440606
2301,psp,2011,sports,Sony Computer Entertainment,E,7.181818181818182,0.825
4123,pc,2014,strategy,Sega,T,1.0704225352112675,0.0011200000000000001
4431,ps3,2013,sports,Take-Two Interactive,T,3.3636363636363638,0.06198347107438017
1792,x,2008,fighting,Sega,T,5.2727272727272725,1.625
2914,ps4,2018,sports,Konami Digital Entertainment,E,1.3709677419354838,0.015060240963855422
2494,ps3,2013,action,505 Games,T,1.3870967741935485,0.11224489795918367
3161,ds,2009,role-playing,Rising Star Games,E,5.5,0.26333333333333336
4278,pc,2014,sports,Sega,E,13.2,0.1697674418604651
3434,3ds,2013,platform,Sega,E10+,1.7352941176470589,0.04413793103448276
1524,ps,1999,racing,Sony Computer Entertainment,E,6.0,0.06285714285714286
3409,psp,2008,shooter,Sony Computer Entertainment,M,1.8636363636363635,0.1365079365079365
2641,x,2002,sports,Electronic Arts,E,5.235294117647059,1.7600000000000002
1015,ps2,2005,role-playing,Square Enix,T,1.4126984126984128,0.03534136546184739
4435,psp,2012,fighting,Thq,T,17.5,1.3199999999999998
4276,ps3,2010,sports,Sega,E,2.0588235294117645,0.29545454545454547
213,ps2,2004,misc,Atari,E,5.5,0.7166666666666667
3529,psp,2007,sports,Electronic Arts,E,3.4347826086956523,0.18409090909090908
3913,ps2,2004,action,Sony Computer Entertainment,M,2.1621621621621623,0.27241379310344827
2575,psp,2006,racing,Electronic Arts,E10+,5.214285714285714,0.20256410256410257
2589,wii,2012,action,Electronic Arts,E10+,10.666666666666666,0.17272727272727273
1747,pc,2004,role-playing,Interplay,T,3.772727272727273,0.05646258503401361
1538,pc,2008,action,Take-Two Interactive,M,2.25,0.0028546712802768165
3694,pc,2013,strategy,Square Enix,E10+,1.4259259259259258,0.007721046077210461
536,ds,2008,platform,Konami Digital Entertainment,T,1.8478260869565217,0.07837837837837837
487,ps2,2008,shooter,Activision,T,5.857142857142857,0.0891566265060241
895,psp,2012,adventure,Nippon Ichi Software,T,4.266666666666667,0.11000000000000001
199,ps4,2015,action,Ubisoft,M,0.8837209302325582,0.005070842654735272
96,pc,2010,adventure,Atari,M,2.8947368421052633,0.038513513513513516
11,ps3,2010,sports,Electronic Arts,E,1.4642857142857142,0.13448275862068965
3083,ps2,2000,strategy,Konami Digital Entertainment,T,5.466666666666667,0.7909090909090909
2367,x360,2011,sports,Ubisoft,T,1.3333333333333333,0.4
2647,x,2003,sports,Sega,E,5.235294117647059,0.5071428571428571
2874,x360,2012,simulation,Kalypso Media,T,5.090909090909091,0.75
3500,x,2005,platform,Thq,E,8.75,0.5235294117647059
3079,ps2,2003,action,Namco Bandai Games,E,3.9,1.2833333333333334
3948,pc,2006,simulation,Electronic Arts,T,2.4516129032258065,0.09295774647887324
2840,xone,2017,shooter,Electronic Arts,E10+,1.25,0.09876543209876543
2833,x,2006,platform,Activision,E,2.085714285714286,1.95
2149,wiiu,2016,puzzle,Nintendo,E,2.6923076923076925,0.10277777777777779
3183,pc,2011,action,Thq,M,3.0,0.01784776902887139
4268,psp,2006,action,Capcom,T,2.625,1.05
3480,gc,2004,action,Thq,T,3.590909090909091,0.7333333333333334
1419,ds,2010,strategy,Square Enix,E10+,3.789473684210526,0.9888888888888889
1164,ps2,2008,role-playing,Banpresto,T,5.909090909090909,0.8400000000000001
196,x360,2014,action,Ubisoft,M,1.3770491803278688,0.005647840531561462
9,x,2006,racing,Ubisoft,M,1.275,0.8625
2998,gba,2001,platform,Ubisoft,E,4.9411764705882355,0.525
675,x,2003,racing,Sega,T,2.090909090909091,0.6538461538461539
3735,ps4,2015,role-playing,Namco Bandai Games,T,1.2203389830508475,0.021518987341772152
1820,wii,2008,sports,Deep Silver,E,7.5,0.08695652173913043
2299,ps2,2008,sports,Sony Computer Entertainment,E,7.0,1.042857142857143
1700,ps2,2005,shooter,Eidos Interactive,M,2.051282051282051,0.18863636363636366
2086,pc,2010,action,Take-Two Interactive,M,1.673913043478261,0.006304868316041501
1380,ps,2001,racing,Empire Interactive,E,13.25,1.45
371,x360,2010,racing,Activision,M,1.9047619047619047,0.65
3806,pc,2016,shooter,Take-Two Interactive,M,1.4666666666666666,0.010416666666666666
2278,ps2,2005,racing,Take-Two Interactive,T,2.073170731707317,0.17708333333333334
2888,x,2006,action,Vivendi Games,M,2.7058823529411766,0.8
3664,gc,2002,puzzle,Atari,E,3.107142857142857,0.17173913043478262
3196,x360,2006,action,Tecmo Koei,T,1.7333333333333334,0.4833333333333333
2536,ps2,2005,sports,Electronic Arts,E,3.772727272727273,0.29642857142857143
3700,pc,2005,shooter,Vivendi Games,M,1.7346938775510203,0.037554585152838424
2206,ps2,2003,action,Capcom,E,1.9333333333333333,0.13421052631578947
3987,x,2007,simulation,Electronic Arts,T,2.5,0.65
2558,ps3,2012,sports,Electronic Arts,E,3.8636363636363638,0.29600000000000004
2899,ps2,2007,action,Ubisoft,M,1.8478260869565217,0.07610619469026549
1498,ps3,2010,action,Sony Computer Entertainment,M,1.82,0.01638418079096045
2520,psp,2007,sports,Midway Games,E,4.0588235294117645,1.1
3267,xone,2016,misc,Ubisoft,E,9.666666666666666,0.27586206896551724
3464,ds,2008,shooter,Square Enix,E,2.073170731707317,0.475
2758,ps2,2003,action,Namco Bandai Games,E,3.8421052631578947,0.3
3798,wii,2012,misc,Mtv Games,T,3.56,0.20697674418604653
886,pc,2012,strategy,Kalypso Media,T,10.5,0.11428571428571428
3793,3ds,2012,action,Ubisoft,E10+,7.0,0.47500000000000003
3643,wii,2008,sports,Ubisoft,E,6.571428571428571,0.6571428571428571
91,x360,2010,sports,Take-Two Interactive,E10+,3.409090909090909,0.13076923076923078
595,ds,2009,action,Game Factory,E10+,5.7272727272727275,0.5230769230769231
1839,x360,2012,shooter,Activision,T,15.0,0.34285714285714286
537,ds,2008,platform,Konami Digital Entertainment,T,1.6666666666666667,0.09431818181818183
4058,x,2007,shooter,Ubisoft,T,2.1,0.2057142857142857
1782,ds,2010,role-playing,Namco Bandai Games,E10+,3.5384615384615383,0.44705882352941173
1586,ps2,2002,fighting,Sammy Corporation,T,5.266666666666667,0.4875
4358,wii,2010,sports,Rtl,E,3.466666666666667,1.7
747,ps3,2014,role-playing,Namco Bandai Games,M,1.6481481481481481,0.006170212765957446
3177,gba,2004,action,Ubisoft,E,12.6,0.4666666666666666
3108,wii,2010,misc,Mtv Games,T,3.8095238095238093,0.17027027027027025
2067,gc,2010,sports,Electronic Arts,E,18.75,1.0
1491,wii,2012,misc,Namco Bandai Games,E10+,2.2857142857142856,0.6
3552,gba,2002,action,Thq,E,2.7142857142857144,0.8333333333333334
3078,pc,2015,racing,Namco Bandai Games,T,8.0,0.07228915662650602
2527,psp,2007,sports,Electronic Arts,E,6.636363636363637,1.24
3597,psv,2017,adventure,Pqube,M,10.75,0.32962962962962966
138,psp,2005,platform,Sony Computer Entertainment,E,1.8857142857142857,0.38235294117647056
2760,ps2,2008,racing,Namco Bandai Games,E,2.7,1.48
713,ps3,2009,shooter,Codemasters,M,1.0,0.06999999999999999
2363,ps2,2006,action,Midway Games,M,1.8780487804878048,0.11168831168831168
3855,ps2,2006,action,Thq,T,1.7222222222222223,0.34545454545454546
4429,wii,2011,fighting,Thq,T,12.333333333333334,0.5777777777777778
2442,ds,2010,shooter,Codemasters,E,3.260869565217391,0.975
4094,ds,2007,sports,Activision,E,2.7096774193548385,0.15818181818181817
2249,psp,2009,shooter,Dhm Interactive,T,3.0454545454545454,0.6777777777777777
402,ps3,2009,shooter,Take-Two Interactive,M,1.4310344827586208,0.018414918414918414
1989,gba,2009,action,Lucasarts,E,11.0,1.1666666666666667
4027,gba,2006,sports,Electronic Arts,E,15.0,1.875
1228,ps4,2016,role-playing,Idea Factory International,T,3.380952380952381,0.18
959,ps3,2012,shooter,Bethesda Softworks,M,4.1875,0.05925925925925926
4454,ps3,2012,action,Southpeak Games,M,1.6129032258064515,0.39333333333333337
2554,ps3,2007,sports,Electronic Arts,E,5.923076923076923,0.28214285714285714
368,x360,2008,sports,Midway Games,M,2.0,0.5538461538461539
503,wii,2012,adventure,Konami Digital Entertainment,T,1.75,0.41875
179,x360,2011,shooter,Electronic Arts,M,0.9473684210526315,0.03261802575107296
1543,ps2,2004,action,Take-Two Interactive,M,1.1875,0.00560398505603985
265,x360,2014,action,Warner Bros. Interactive Entertainment,T,1.0804597701149425,0.005890318212593094
2576,x360,2014,racing,Electronic Arts,E10+,6.333333333333333,0.05046728971962617
3315,x,2008,action,Activision,E10+,3.55,2.325
1543,x,2008,action,Take-Two Interactive,AO,1.603448275862069,0.07310924369747898
2602,pc,2009,role-playing,Atari,T,1.7826086956521738,0.011423550087873463
1537,ps2,2004,action,Take-Two Interactive,M,1.7321428571428572,0.012743628185907047
3027,wii,2006,shooter,Ubisoft,T,1.1666666666666667,0.05619834710743801
1972,ds,2011,action,Warner Bros. Interactive Entertainment,E10+,4.5,0.5
3378,wiiu,2017,action,Activision,E10+,21.5,0.39444444444444443
4027,ps2,2005,sports,Electronic Arts,E,3.869565217391304,0.22000000000000003
1216,x360,2017,racing,Codemasters,E,4.571428571428571,0.205
2745,x360,2010,strategy,Codemasters,T,1.6170212765957446,0.11857142857142858
3487,ps2,2007,action,Activision,E10+,4.133333333333334,0.4368421052631579
10,x,2005,sports,Electronic Arts,E,4.647058823529412,2.25
4061,ps2,2008,shooter,Ubisoft,T,5.5,0.1121951219512195
2556,wii,2008,sports,Electronic Arts,E,9.8,0.18125
3497,ps3,2012,action,Namco Bandai Games,M,1.2040816326530612,0.11323529411764706
1641,psp,2007,action,Electronic Arts,E10+,5.384615384615385,0.4625
2457,x360,2014,fighting,Namco Bandai Games,T,5.636363636363637,0.1659090909090909
3448,ds,2008,puzzle,Eidos Interactive,E,2.3636363636363638,0.36363636363636365
2552,x,2005,sports,Electronic Arts,E,2.289473684210526,0.3074074074074074
30,ds,2009,adventure,Capcom,T,1.5294117647058822,0.10632911392405063
3692,x360,2012,fighting,505 Games,M,2.8823529411764706,0.5636363636363636
718,ps,2000,simulation,Konami Digital Entertainment,E,10.571428571428571,0.6384615384615385
3216,x,2008,action,Vivendi Games,M,1.853658536585366,0.1826086956521739
1563,pc,2010,adventure,Ubisoft,T,9.0,0.195
1213,psv,2013,racing,Codemasters,E,2.4444444444444446,0.2423076923076923
1640,wii,2014,action,Electronic Arts,T,7.833333333333333,1.3199999999999998
1734,ps3,2012,action,Bethesda Softworks,M,1.6764705882352942,0.08857142857142858
3216,ps2,2007,action,Vivendi Games,M,1.6304347826086956,0.07610619469026549
2953,ds,2012,puzzle,D3Publisher,E10+,2.272727272727273,1.1166666666666667
2445,ps2,2008,shooter,Midway Games,M,2.0833333333333335,0.3333333333333333
2101,x360,2014,sports,Take-Two Interactive,E,3.5789473684210527,0.29090909090909095
1691,x360,2010,simulation,Ubisoft,T,1.5897435897435896,0.8999999999999999
3287,3ds,2013,role-playing,Ghostlight,T,2.888888888888889,0.08469387755102041
441,x360,2010,action,Electronic Arts,M,0.9318181818181818,0.02973977695167286
1894,ps2,2007,action,Konami Digital Entertainment,T,2.6818181818181817,0.8
3527,ps2,2003,sports,Electronic Arts,E,2.268292682926829,0.0728
1423,pc,2009,racing,Codemasters,E,4.1875,0.07790697674418605
2182,psp,2009,shooter,Electronic Arts,T,3.45,0.24333333333333332
457,ps2,2005,racing,Electronic Arts,T,1.7884615384615385,0.033455882352941176
4133,ps4,2017,sports,Focus Home Interactive,E,5.888888888888889,0.2318181818181818
3178,ps3,2012,role-playing,Deep Silver,M,1.5555555555555556,0.1346153846153846
3846,x,2004,misc,Gathering Of Developers,M,2.35,0.75
683,ps2,2005,action,Tecmo Koei,T,2.7777777777777777,1.3833333333333335
4445,x360,2012,fighting,Thq,T,1.530612244897959,0.1688888888888889
2303,psv,2013,sports,Sony Computer Entertainment,E,5.066666666666666,0.18571428571428572
3453,x,2005,fighting,Namco Bandai Games,T,2.358974358974359,0.16481481481481483
207,ps4,2019,racing,505 Games,E,2.085714285714286,0.08611111111111111
4424,xone,2019,action,Sold Out,E10+,3.125,1.157142857142857
284,xone,2018,shooter,Take-Two Interactive,T,3.55,0.04244186046511628
2544,x,2008,sports,Electronic Arts,E,2.1707317073170733,0.89
2926,x,2004,racing,Microsoft Game Studios,E,2.4285714285714284,0.2928571428571428
339,x,2007,shooter,Electronic Arts,M,1.1846153846153846,0.1568627450980392
166,x360,2010,simulation,505 Games,T,2.096774193548387,0.23225806451612904
947,x360,2008,sports,Take-Two Interactive,T,1.2444444444444445,0.22068965517241382
2202,psp,2008,platform,Capcom,E,2.9285714285714284,0.20833333333333334
1955,pc,2012,shooter,Valve Software,M,1.6181818181818182,0.0033385703063629223
240,ps2,2006,fighting,Eidos Interactive,M,2.0,0.47000000000000003
478,x,2005,sports,Activision Value,T,13.0,0.525
3384,ps3,2015,platform,Sony Computer Entertainment Europe,E10+,1.0869565217391304,0.024198250728862974
309,ps2,2007,action,Activision,E,5.909090909090909,1.875
4167,x360,2013,strategy,Kalypso Media,T,4.277777777777778,0.20270270270270271
2907,psp,2013,sports,Konami Digital Entertainment,E,7.4,1.16
1967,x,2004,fighting,Acclaim Entertainment,T,6.5,1.45
4025,ps2,2003,sports,Electronic Arts,E,3.4782608695652173,1.52
346,x,2003,action,Activision,M,2.65,1.0
3018,ds,2011,misc,Playlogic Game Factory,E,3.2,0.6625
513,xone,2016,action,Stainless Games,M,3.466666666666667,0.5384615384615384
1282,ps2,2009,sports,Electronic Arts,E,6.916666666666667,0.18055555555555555
3767,ps2,2006,action,Sega,M,1.7575757575757576,0.3333333333333333
264,x360,2010,action,Eidos Interactive,T,1.1794871794871795,0.008033240997229915
990,ds,2008,fighting,Atari,E10+,5.076923076923077,0.2714285714285714
1769,ps3,2014,action,Sony Computer Entertainment,T,0.9222222222222223,0.008983957219251337
1975,wiiu,2013,platform,Nintendo,E10+,1.2121212121212122,0.028975265017667843
3390,ps2,2004,sports,Sony Computer Entertainment,E,1.8048780487804879,0.7583333333333333
4415,x,2004,strategy,Sega,T,3.45,0.8400000000000001
4140,xone,2016,action,Ubisoft,E,6.333333333333333,0.2851851851851852
4078,ps3,2014,action,Ubisoft,M,3.111111111111111,0.024522292993630575
1499,ps2,2008,action,Sony Computer Entertainment,M,1.3285714285714285,0.012395543175487465
470,x360,2006,sports,Activision Value,T,13.25,0.625
601,psp,2008,shooter,Konami Digital Entertainment,T,2.8,0.2357142857142857
1255,x360,2016,simulation,Focus Home Interactive,E,2.75,0.20666666666666667
3859,ps2,2006,fighting,Ignition Entertainment,T,2.2903225806451615,0.5058823529411764
2228,ps,2000,action,Konami Digital Entertainment,M,4.7,0.01006423982869379
3946,wii,2009,simulation,Electronic Arts,T,3.8421052631578947,0.82
3294,psp,2010,role-playing,Ghostlight,M,2.225,0.025856697819314645
4015,ps2,2005,sports,Electronic Arts,E,2.8620689655172415,0.3875
969,ps4,2015,role-playing,Electronic Arts,M,2.0697674418604652,0.003690773067331671
4310,psp,2011,action,Tecmo Koei,T,4.769230769230769,0.6599999999999999
4020,ps3,2010,sports,Electronic Arts,E,2.1315789473684212,0.8555555555555556
224,x360,2011,shooter,Majesco Entertainment,T,4.75,0.16999999999999998
3098,ps2,2005,racing,Play It,E,20.0,0.21951219512195122
3192,ps2,2007,action,Sega,T,2.8095238095238093,0.8400000000000001
2584,psp,2005,racing,Electronic Arts,E10+,3.4285714285714284,0.14444444444444443
4471,ps2,2004,role-playing,Namco Bandai Games,T,2.3714285714285714,0.08787878787878788
2644,x,2007,sports,Electronic Arts,E,2.8518518518518516,0.5636363636363636
1698,pc,2012,action,Square Enix,M,3.0384615384615383,0.005251312828207052
2599,x360,2015,shooter,Konami Digital Entertainment,M,1.1304347826086956,0.08461538461538462
1417,gc,2007,action,Electronic Arts,T,3.5,0.6538461538461539
2824,pc,2013,adventure,Paradox Interactive,T,2.6666666666666665,0.19999999999999998
3977,ps2,2007,action,Midway Games,M,1.6382978723404256,0.2225
763,x,2007,shooter,Ubisoft,M,1.744186046511628,0.36363636363636365
411,ds,2008,misc,Nintendo,E,1.3275862068965518,0.158
86,ps2,2003,strategy,Electronic Arts,T,3.8823529411764706,0.28
2386,ps2,2007,role-playing,Namco Bandai Games,E10+,2.4074074074074074,0.5733333333333334
800,x360,2014,action,Electronic Arts,M,1.1470588235294117,0.009182209469153515
4106,gc,2005,sports,Activision,T,2.7333333333333334,0.5235294117647059
3585,pc,2005,shooter,Empire Interactive,M,2.5555555555555554,0.21034482758620687
1985,3ds,2015,action,Warner Bros. Interactive Entertainment,E10+,15.25,0.4727272727272727
1562,ps2,2005,sports,Sony Computer Entertainment,E,2.75,0.65
1537,pc,2004,action,Take-Two Interactive,M,4.65,0.010306748466257669
2082,ps4,2013,sports,Electronic Arts,E,5.6923076923076925,0.04406779661016949
446,x,2003,action,Vivendi Games,T,2.8076923076923075,0.6
2485,x360,2011,racing,Activision,E,2.5833333333333335,0.2928571428571428
3877,psp,2007,role-playing,Namco Bandai Games,E10+,2.52,0.5666666666666667
1223,x360,2013,role-playing,Microsoft Game Studios,T,0.8714285714285714,0.058024691358024696
913,ps,2002,platform,Ubisoft,E,16.25,0.7
360,x360,2006,simulation,Ubisoft,T,1.1379310344827587,0.1490566037735849
4258,x360,2013,shooter,Sega,M,1.2,0.0459016393442623
